km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
20.609356,3.073126369,66,24.2,21,13,5,1,2,1,0.0485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.624135,1.890719797,46,22.5,27,19,0,0,11,1,0.1778,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
60.732639,4.122812786,84,49.9,39,10,5,1,7,1,0.0165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208.142796,5.343017253,119,63.1,132,6,4,0,9,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248.490232,5.519419764,100,53.6,99,12,4,0,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
211.063762,5.356886994,101,66.0,137,6,1,0,8,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.378311,3.233894912,76,28.1,74,9,5,1,1,1,0.041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.491352,2.740281933,69,24.8,32,12,4,0,8,1,0.069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.406329,3.310773972,82,26.0,51,14,5,1,6,1,0.0379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
201.153356,5.309026597,92,70.2,170,2,2,0,1,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.542625,3.115407961,79,39.2,27,5,5,1,1,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30.522668,3.450706906,63,24.1,54,18,6,1,12,1,0.0328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.223244,2.58197619,66,27.2,28,20,5,1,1,1,0.0818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.031107,2.567339345,54,21.9,55,19,0,0,11,1,0.0831,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28.857631,3.396440452,87,38.5,28,5,2,0,11,1,0.0347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.813651,3.250903461,58,28.6,57,20,1,0,9,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.110306,2.2094063,64,17.4,40,9,1,0,6,1,0.1233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192.206203,5.263758028,97,69.1,146,1,4,0,9,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.528235,2.354060696,65,15.5,36,7,1,0,11,1,0.105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.654433,2.158071675,81,38.3,18,12,1,0,1,1,0.1306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.536325,1.877375081,60,23.7,19,20,2,0,8,1,0.1806,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.392683,1.855154055,47,23.1,18,20,0,0,4,1,0.1854,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.953149,2.561338925,67,23.1,30,20,2,0,5,1,0.0837,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
128.214301,4.861472274,89,63.1,153,9,5,1,2,1,0.0078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.023215,2.082339214,58,32.4,91,16,1,0,12,1,0.1424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61.209327,4.13050494,101,64.4,63,6,3,0,9,1,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.771603,2.171519572,64,29.1,28,19,4,0,1,1,0.1287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.135211,1.965041823,69,30.7,25,10,2,0,5,1,0.163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.778348,2.172288235,63,25.9,182,16,2,0,4,1,0.1286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.41717,1.858977211,73,32.5,27,21,5,1,12,1,0.1846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
192.25322,5.26400135,97,69.9,168,1,1,0,7,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.869342,2.182600611,55,17.5,42,18,5,1,11,1,0.1271,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.624335,2.453100746,52,16.8,40,12,2,0,3,1,0.0941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29.633984,3.422109981,89,35.6,38,11,3,0,4,1,0.0337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.924898,1.935123323,65,25.4,38,10,1,0,3,1,0.1688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.329857,3.270703542,57,21.7,58,20,4,0,8,1,0.0395,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
152.640348,5.034614469,103,66.8,128,2,5,1,12,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.377922,2.339680665,70,40.2,34,6,2,0,12,1,0.1066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.855512,2.698370975,75,27.7,42,10,5,1,2,1,0.0722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226.629828,5.427720748,122,66.7,296,3,1,0,12,1,0.0044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59.760624,4.106941948,92,40.7,96,7,0,0,11,1,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.741838,3.079238423,65,19.1,48,19,3,0,9,1,0.0482,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.27578,1.984551024,60,25.1,56,21,1,0,10,1,0.1593,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.944902,2.560702043,65,34.1,67,6,5,1,12,1,0.0837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.519824,4.808272845,92,54.4,78,15,3,0,12,1,0.0082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11.140734,2.496566245,60,24.8,30,21,0,0,6,1,0.0898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.959206,2.074329246,49,19.0,28,8,4,0,11,1,0.1437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.297637,2.660094279,62,31.9,56,18,5,1,11,1,0.0752,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
121.199161,4.805652181,100,56.4,83,12,4,0,3,1,0.0083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17.648753,2.925779281,63,13.1,36,6,1,0,4,1,0.0567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.176498,2.413813181,70,17.0,32,6,0,0,3,1,0.0983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.619911,3.318536926,55,23.5,158,11,3,0,10,1,0.0376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.767991,2.050011572,72,33.8,26,10,0,0,9,1,0.1478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.641375,2.454565562,75,49.1,24,5,2,0,5,1,0.094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.779058,3.125841605,84,35.3,25,12,4,0,12,1,0.0459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.513656,3.450420976,78,50.9,81,17,2,0,1,1,0.0328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7.035674,2.083890879,50,19.2,28,8,4,0,1,1,0.1421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.185555,3.185755554,51,23.6,55,20,2,0,2,1,0.0431,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
194.123692,5.273633675,92,70.6,156,7,5,1,12,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30.769108,3.458494371,68,28.8,54,20,0,0,1,1,0.0325,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.438095,1.862232689,80,27.2,32,21,1,0,6,1,0.1839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.836914,2.058845134,57,25.6,91,18,5,1,5,1,0.1463,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.294894,2.424350765,71,23.8,28,21,5,1,3,1,0.0971,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.220328,2.78626527,63,17.9,26,12,5,1,8,1,0.0657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.132115,2.095821037,70,32.9,100,14,4,0,12,1,0.1402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19.832259,3.036502699,55,25.9,72,23,5,1,9,1,0.0504,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
218.930219,5.39331031,114,68.8,157,3,1,0,8,1,0.0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.672196,2.871992557,77,22.2,56,16,2,0,7,1,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
92.179223,4.534524768,101,51.7,68,7,2,0,4,1,0.0108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193.934189,5.272662009,91,69.3,160,6,2,0,9,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.505657,2.442838827,61,17.0,32,6,4,0,3,1,0.0952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.242705,3.188115747,55,19.6,55,19,0,0,2,1,0.043,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.932215,1.936179387,66,20.9,49,18,1,0,7,1,0.1686,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16.601389,2.867977819,76,43.3,26,5,4,0,3,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248.532761,5.519590213,93,56.9,101,13,2,0,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
98.979531,4.604965475,84,49.1,64,2,2,0,5,1,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.600724,2.360922301,61,13.4,35,6,4,0,12,1,0.1042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.160346,2.650445523,77,35.9,39,6,2,0,6,1,0.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.777149,2.466161129,75,35.9,52,17,3,0,9,1,0.0928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18.051668,2.947154657,90,37.3,33,12,0,0,7,1,0.0554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13.874799,2.699668439,73,21.9,22,9,5,1,9,1,0.0721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.435667,2.132468788,55,31.9,40,10,0,0,6,1,0.1345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.292937,2.50902487,72,23.4,27,20,5,1,1,1,0.0886,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26.807318,3.325299223,69,29.8,32,14,3,0,8,1,0.0373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199.196421,5.29929899,101,75.2,164,1,1,0,8,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.240763,2.223624458,75,35.3,28,12,0,0,1,1,0.1213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199.41429,5.300386674,89,62.0,172,1,0,0,5,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.58629,3.117343085,90,48.0,46,10,3,0,4,1,0.0463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.63385,3.422105607,77,32.9,37,10,3,0,4,1,0.0337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.037453,2.201377387,70,17.2,38,11,1,0,6,1,0.1244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.86925,3.253055005,63,21.9,57,19,4,0,5,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19.430089,3.017008765,75,35.3,51,15,5,1,11,1,0.0515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.687846,2.458549498,51,17.3,46,12,0,0,12,1,0.0936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26.503771,3.314323123,65,6.8,57,15,2,0,8,1,0.0377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.345422,3.192343824,82,35.0,26,13,0,0,2,1,0.0428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.969539,2.075626649,59,19.9,25,9,4,0,6,1,0.1435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.291547,4.729964558,125,56.6,90,10,3,0,3,1,0.0089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.310447,2.66098983,49,20.5,39,18,0,0,7,1,0.0751,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
111.961479,4.727046867,94,63.4,52,14,2,0,12,1,0.0089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.411113,3.978018833,81,65.5,84,7,3,0,3,1,0.0191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81.749799,4.415821585,81,51.6,166,3,0,0,5,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206.699582,5.336092718,102,56.6,108,7,4,0,10,1,0.0048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.690786,2.271175537,50,14.1,17,17,3,0,4,1,0.1151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
126.21853,4.845906316,85,59.2,78,3,3,0,9,1,0.0079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.662316,2.456362789,58,25.6,40,13,4,0,2,1,0.0938,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22.413909,3.153330247,72,39.6,59,7,5,1,12,1,0.0446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.686864,3.164920633,82,36.8,27,5,4,0,10,1,0.0441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
225.575541,5.423078404,117,65.4,51,11,2,0,8,1,0.0044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.850215,1.924280039,64,29.3,27,20,4,0,12,1,0.1709,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.549266,2.02145034,53,12.7,28,13,1,0,6,1,0.1527,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
127.535652,4.856206313,91,58.9,134,3,0,0,10,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.563216,3.201250039,71,17.5,28,19,2,0,2,1,0.0424,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
212.299272,5.362696212,96,69.2,136,6,6,1,7,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.919283,3.608733989,88,37.8,32,13,1,0,8,1,0.0278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
201.007691,5.308305771,98,68.9,167,2,2,0,7,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205.707272,5.331303647,98,66.0,132,6,1,0,9,1,0.0049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39.74068,3.707227102,80,51.8,47,14,3,0,9,1,0.0252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47.78338,3.887389681,92,69.9,76,7,0,0,5,1,0.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.581858,2.449439908,66,25.4,36,10,1,0,5,1,0.0945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.743197,3.358401113,87,50.4,41,12,5,1,1,1,0.036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
129.425319,4.870800795,97,57.5,138,4,6,1,10,1,0.0077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.703087,3.284779177,54,24.9,58,20,0,0,8,1,0.0389,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
127.011578,4.852120713,101,70.6,164,8,3,0,8,1,0.0079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.218678,3.339984099,76,28.2,52,14,0,0,9,1,0.0367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.547508,3.11562455,69,28.1,42,5,1,0,5,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.089925,2.714027303,70,30.2,57,21,3,0,10,1,0.071,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.073508,2.205358959,84,30.3,28,10,0,0,10,1,0.1239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56.020515,4.043411115,70,46.7,79,17,2,0,1,1,0.0179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.610153,3.421331751,77,30.6,37,10,1,0,4,1,0.0338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.014946,2.566098389,83,27.7,30,21,3,0,6,1,0.0832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.094138,2.091140096,49,28.4,90,5,2,0,11,1,0.141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.96464,3.495435472,80,28.2,32,16,1,0,7,1,0.0313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13.181249,2.651920599,82,28.2,25,6,2,0,5,1,0.0759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131.417238,4.885957831,106,53.3,134,9,3,0,7,1,0.0076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.399332,2.595204855,62,25.7,48,10,5,1,8,1,0.0806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74.26948,4.321074741,104,55.0,100,9,3,0,2,1,0.0135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152.227288,5.031922362,104,64.8,128,2,1,0,9,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115.484482,4.757758062,121,68.6,133,9,3,0,2,1,0.0087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.794472,1.91610934,42,14.5,57,13,2,0,10,1,0.1726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19.594026,3.025001034,60,19.0,42,19,4,0,2,1,0.051,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.72335,2.166003338,62,20.1,27,20,5,1,4,1,0.1295,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12.000333,2.564974973,71,21.8,28,18,6,1,1,1,0.0833,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.568834,2.67888459,59,26.3,55,13,2,0,8,1,0.0737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
112.375412,4.730704542,86,60.2,163,6,0,0,8,1,0.0089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.074668,1.804127338,46,16.9,101,15,5,1,3,1,0.1971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
150.807877,5.022615754,91,56.9,100,6,1,0,3,1,0.0066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.65321,2.684659424,80,35.6,73,9,3,0,9,1,0.0732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.288556,2.508668423,79,28.2,28,20,0,0,3,1,0.0886,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17.415492,2.913192267,66,33.7,38,10,4,0,4,1,0.0574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.296291,3.474952394,71,38.3,108,6,3,0,2,1,0.032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.53562,3.115097169,86,38.0,28,5,4,0,11,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.571428,2.148434347,61,23.9,45,11,0,0,4,1,0.1321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.935269,4.109812137,90,67.9,191,2,5,1,3,1,0.0167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.276847,3.268688209,50,22.0,57,18,6,1,7,1,0.0396,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.059056,1.801554012,46,17.9,34,13,3,0,3,1,0.1977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.717317,2.461067833,72,32.2,30,21,1,0,7,1,0.0933,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.606342,2.451551673,75,31.8,41,14,1,0,2,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.736306,2.462687114,85,49.6,71,7,1,0,7,1,0.0931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.220822,2.417771159,53,22.7,54,17,5,1,12,1,0.0978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
211.122585,5.357164339,104,59.8,135,6,5,1,1,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.960469,3.256574958,47,22.0,57,19,2,0,6,1,0.0401,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.491211,2.350537859,65,13.2,39,7,1,0,8,1,0.1054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.570561,3.116646447,84,37.0,26,5,5,1,7,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.645536,2.034121948,65,30.7,88,13,3,0,1,1,0.1505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.488101,2.1386653,47,12.5,38,12,5,1,6,1,0.1335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16.23898,2.847173099,62,26.3,50,15,2,0,12,1,0.0616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.5671,3.571421053,91,37.7,57,13,1,0,8,1,0.0289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.28201,3.230093076,71,20.2,55,16,2,0,7,1,0.0412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.013972,1.94790416,73,25.8,30,13,2,0,7,1,0.1663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11.983524,2.563681169,63,23.2,54,5,0,0,9,1,0.0834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.727342,3.706899661,88,64.4,40,13,5,1,1,1,0.0252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
183.309862,5.216618374,109,77.5,74,10,2,0,2,1,0.0055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45.499716,3.839446205,66,23.1,71,7,4,0,1,1,0.022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.436071,3.920706614,101,29.1,102,13,2,0,2,1,0.0202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.181608,3.099263477,71,21.9,43,8,0,0,3,1,0.0472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.034349,2.641507825,46,25.2,39,15,1,0,9,1,0.0767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21.69656,3.122213371,77,16.9,47,7,1,0,9,1,0.0461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.502602,1.872202404,61,23.6,17,20,5,1,9,1,0.1817,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.752341,2.375123498,79,36.6,28,20,4,0,1,1,0.1025,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.447809,2.521544623,59,25.4,29,21,0,0,6,1,0.0874,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.860522,2.554162309,80,30.9,28,19,6,1,2,1,0.0843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.499495,2.442303121,63,15.4,17,21,3,0,4,1,0.0952,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38.765598,3.683002167,85,55.4,137,6,3,0,7,1,0.0258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.354351,2.429601018,85,44.4,30,12,2,0,11,1,0.0966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.174773,3.185309651,88,43.5,27,5,1,0,3,1,0.0432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.788589,3.210383426,55,29.1,102,6,5,1,3,1,0.042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39.301,3.696376283,96,48.1,50,16,2,0,8,1,0.0254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16.740893,2.875872314,51,18.6,45,15,2,0,5,1,0.0597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17.296235,2.906695301,75,31.4,54,20,0,0,1,1,0.0578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.26434,2.657762717,53,24.9,39,21,4,0,6,1,0.0754,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.791493,2.467378339,63,28.2,83,15,3,0,1,1,0.0927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.500229,2.351397066,77,47.5,35,6,5,1,12,1,0.1053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.125078,3.001966699,112,34.8,27,21,1,0,12,1,0.0523,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
392.586364,5.97530052,106,61.3,69,3,3,0,7,1,0.0025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.238337,3.267221586,68,21.0,101,17,4,0,3,1,0.0396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.358527,2.337810045,59,26.7,35,6,4,0,12,1,0.1069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.987034,2.638130758,53,18.6,83,17,1,0,12,1,0.077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60.637591,4.121271928,79,62.7,28,7,1,0,5,1,0.0165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129.405763,4.870650843,100,62.6,68,4,1,0,7,1,0.0077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201.22277,5.309369912,106,79.4,148,3,3,0,3,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.862435,2.763953735,51,14.4,45,19,2,0,3,1,0.0673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.895926,2.827072528,41,22.2,42,18,1,0,5,1,0.0629,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.3758,3.446036895,64,28.9,47,19,0,0,4,1,0.0329,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
176.949409,5.181499291,114,60.7,137,7,2,0,7,1,0.0057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85.688508,4.462321326,89,68.6,114,6,5,1,9,1,0.0117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.461842,2.13556688,68,22.4,41,11,5,1,6,1,0.134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62.561921,4.152014565,121,76.6,66,7,0,0,8,1,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.293323,2.727416328,64,26.0,65,20,2,0,3,1,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.96616,1.94106414,70,23.9,44,11,3,0,12,1,0.1676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.758837,1.910850834,50,23.0,36,11,4,0,6,1,0.1736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.564706,2.973727229,78,37.1,28,12,2,0,7,1,0.0539,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.97798,1.942759477,51,23.9,30,21,5,1,6,1,0.1673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.592837,2.450387407,62,26.5,27,10,3,0,6,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.728694,1.906381068,74,28.6,22,22,1,0,5,1,0.1746,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.90772,2.293314251,70,31.4,26,10,2,0,7,1,0.1123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
