km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
24.78544,3.249809992,84,57.2,141,6,3,0,7,1,0.0403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208.491353,5.344682464,87,61.9,143,2,5,1,6,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.619911,3.318536926,55,23.5,158,11,3,0,10,1,0.0376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.618824,2.452626541,71,29.0,42,13,3,0,2,1,0.0942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12.931833,2.634176366,75,25.0,32,13,3,0,8,1,0.0773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
223.407839,5.413465106,96,53.8,151,3,3,0,7,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158.829337,5.074106602,92,56.1,158,7,0,0,10,1,0.0063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
201.182358,5.309170053,120,72.7,152,1,2,0,1,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223.294426,5.412959591,95,65.4,207,2,3,0,4,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.25836,3.008567548,67,26.3,80,7,1,0,5,1,0.0519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.580717,2.449341387,77,33.4,47,13,3,0,11,1,0.0945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
150.720873,5.022042471,85,55.5,102,6,5,1,2,1,0.0066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.471534,3.276069967,52,23.5,57,19,1,0,5,1,0.0393,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
179.678989,5.196721915,101,63.0,100,7,4,0,8,1,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.229704,1.82932882,62,22.4,28,10,5,1,12,1,0.1912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147.430261,5.000115225,90,50.5,166,7,2,0,7,1,0.0068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.728176,2.166556413,63,17.2,72,10,1,0,7,1,0.1294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.682212,2.616096595,69,28.2,29,21,4,0,6,1,0.0789,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22.801857,3.169763603,86,41.5,77,17,4,0,1,1,0.0439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.043544,3.259769906,58,28.9,57,22,3,0,7,1,0.0399,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
265.155793,5.584081825,118,62.9,70,6,2,0,1,1,0.0038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228.662853,5.436612377,118,74.2,192,1,1,0,1,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181.150834,5.204835102,98,58.4,140,7,1,0,6,1,0.0055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174.180388,5.165816232,91,52.8,166,8,6,1,6,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149.271438,5.012443245,95,58.9,141,2,0,0,10,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142.015609,4.962953778,97,57.6,116,3,5,1,8,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.917777,2.390392378,51,14.9,56,9,2,0,5,1,0.1008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.278536,2.586148897,62,21.7,136,5,4,0,12,1,0.0814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193.956482,5.272776364,97,68.9,153,7,6,1,2,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.606333,2.451550897,65,22.7,29,11,5,1,5,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145.977393,4.990278786,106,72.4,141,7,6,1,6,1,0.0069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.694388,2.271547161,64,37.3,32,5,2,0,8,1,0.115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.060144,1.954465448,62,28.0,37,13,2,0,4,1,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.140639,3.263491153,83,71.8,80,9,5,1,5,1,0.0398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82.018216,4.419060054,91,57.9,107,2,2,0,11,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.467435,2.439511279,63,28.5,136,11,1,0,11,1,0.0955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.174773,3.185309651,88,43.5,27,5,1,0,3,1,0.0432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207.962532,5.342154963,100,72.5,138,1,4,0,8,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.667385,2.751581163,56,25.9,44,20,0,0,3,1,0.0682,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
70.630347,4.271518825,100,86.5,42,9,5,1,6,1,0.0142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.299608,3.768143582,84,63.4,92,4,2,0,11,1,0.0236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.572163,2.745484897,33,19.4,170,9,1,0,1,1,0.0686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.057911,1.801365021,66,25.3,28,7,2,0,10,1,0.1977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.235996,4.433622336,104,58.8,55,16,4,0,8,1,0.012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
224.577274,5.418662779,107,60.4,159,3,2,0,9,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.975998,2.48290448,48,15.0,55,8,1,0,9,1,0.0911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142.148321,4.963881303,93,60.1,144,2,2,0,7,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.132274,5.011516732,99,57.7,161,7,4,0,8,1,0.0067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
169.238211,5.137198697,94,52.3,158,6,5,1,10,1,0.0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45.514505,3.839764199,74,20.8,114,5,2,0,11,1,0.022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427.972039,6.06139174,116,68.3,100,12,3,0,1,1,0.0023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.097811,3.370662948,59,26.8,57,20,2,0,10,1,0.0356,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.95688,2.705171395,75,34.9,62,9,4,0,9,1,0.0716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
201.381661,5.310155326,91,62.6,168,1,2,0,12,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29.840194,3.428818839,82,27.5,64,7,2,0,5,1,0.0335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.307434,2.85113612,96,28.0,45,11,2,0,3,1,0.0613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.580378,3.117081299,65,36.0,37,7,5,1,9,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.034349,2.641507825,46,25.2,39,15,1,0,9,1,0.0767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21.53562,3.115097169,86,38.0,28,5,4,0,11,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128.20697,4.861415537,91,66.3,134,2,0,0,9,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39.740288,3.70721748,89,64.4,42,12,3,0,10,1,0.0252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.670947,2.615272924,77,36.2,75,13,4,0,3,1,0.0789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
153.587103,5.040757711,86,52.7,155,4,1,0,4,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.078284,3.048243316,78,37.6,40,6,1,0,6,1,0.0498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.147257,2.649520754,69,32.9,40,6,0,0,6,1,0.0761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.482313,1.869077391,54,25.3,37,10,2,0,4,1,0.1824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.586756,5.391747398,115,70.1,324,3,3,0,11,1,0.0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208.168591,5.343140582,96,60.9,135,7,5,1,3,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.493785,2.13933472,62,30.0,27,21,2,0,12,1,0.1334,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18.80238,2.985802132,59,18.8,60,17,0,0,9,1,0.0532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.766081,2.622207668,78,22.5,93,12,5,1,1,1,0.0783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.453,1.864545139,61,29.7,22,19,6,1,5,1,0.1834,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
190.553072,5.255164909,89,66.5,154,6,6,1,1,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197.21376,5.289346044,95,55.8,159,1,6,1,12,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81.789532,4.416301628,85,55.1,131,3,1,0,8,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.505153,4.255685799,82,45.8,32,14,4,0,5,1,0.0144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.532831,1.876840387,61,25.5,35,10,4,0,3,1,0.1807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.855512,2.698370975,75,27.7,42,10,5,1,2,1,0.0722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170.235041,5.143037122,91,53.8,158,7,4,0,10,1,0.0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.087673,1.958357078,55,26.1,43,10,3,0,3,1,0.1643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.541133,5.007571492,87,58.3,151,2,1,0,6,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.41225,3.15325939,84,37.4,25,5,1,0,7,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166.235344,5.119402066,96,45.8,157,7,0,0,11,1,0.006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.290792,2.906397764,77,28.0,26,12,4,0,1,1,0.0578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.71755,2.618676035,50,16.2,23,8,1,0,6,1,0.0786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.891112,3.291795823,70,21.6,55,16,1,0,7,1,0.0386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.830429,3.128094251,64,21.5,31,11,4,0,3,1,0.0458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.276516,1.984652176,69,22.2,29,9,4,0,10,1,0.1593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32.183214,3.502044146,87,47.1,38,11,5,1,11,1,0.0311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.382018,2.340075271,73,25.6,105,8,2,0,5,1,0.1066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.901432,3.214925312,54,23.1,58,20,4,0,7,1,0.0418,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.498457,2.862112706,82,28.3,28,17,3,0,8,1,0.0606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
146.785874,4.995764429,98,57.2,117,10,3,0,10,1,0.0068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.901427,1.931728202,86,44.3,32,6,1,0,8,1,0.1695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.190775,2.103008521,52,12.0,163,11,5,1,4,1,0.1391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79.166694,4.384108142,95,60.9,156,10,3,0,7,1,0.0126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.518589,3.541497991,77,30.0,93,14,2,0,3,1,0.0298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24.425402,3.235748753,74,29.3,26,5,3,0,9,1,0.0409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.559855,2.357059547,62,15.5,32,6,1,0,1,1,0.1046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
197.268439,5.289621865,92,47.3,141,8,2,0,12,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.735964,2.982442555,80,38.8,63,10,0,0,1,1,0.0534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142.067673,4.963317756,91,56.1,104,3,0,0,10,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.765598,3.683002167,85,55.4,137,6,3,0,7,1,0.0258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.985871,3.400726304,56,25.2,57,20,0,0,7,1,0.0345,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
115.374255,4.756811334,93,59.7,20,19,0,0,9,1,0.0087,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17.986835,2.943745844,69,25.7,55,13,3,0,3,1,0.0556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.287185,3.189948845,54,25.0,55,19,0,0,1,1,0.0429,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25.126836,3.262962985,60,23.9,57,20,4,0,7,1,0.0398,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.207654,3.227147679,57,24.6,57,20,3,0,9,1,0.0413,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.54723,3.351559909,85,26.7,27,14,4,0,1,1,0.0363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36.617582,3.627471547,101,56.3,161,8,1,0,9,1,0.0273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.171562,2.100660078,40,13.4,40,11,3,0,11,1,0.1394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.802057,3.325110011,78,27.3,48,18,4,0,9,1,0.0373,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12.964831,2.636542098,69,40.9,38,7,3,0,6,1,0.0771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.635089,2.032754595,75,33.2,43,15,0,0,2,1,0.1507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.278004,1.837052096,68,31.7,44,11,5,1,1,1,0.1895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.027411,2.945880624,70,22.5,43,9,5,1,1,1,0.0555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.668713,2.615109499,63,16.2,27,21,1,0,11,1,0.0789,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.382155,2.432046778,87,44.5,26,12,4,0,2,1,0.0963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
91.303479,4.525081833,102,60.2,86,7,5,1,1,1,0.011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.009914,2.890922384,59,21.3,60,15,3,0,9,1,0.0588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.273051,3.189366723,81,36.7,17,13,3,0,2,1,0.043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
152.38391,5.032943994,96,60.5,153,9,3,0,2,1,0.0066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.74592,2.047166253,57,19.3,27,21,5,1,12,1,0.1482,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.769108,3.458494371,68,28.8,54,20,0,0,1,1,0.0325,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53.594361,3.999930599,87,65.6,72,6,4,0,2,1,0.0187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.373663,2.125091423,80,29.5,28,11,2,0,12,1,0.1356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.895655,1.930891503,57,22.1,19,21,5,1,4,1,0.1696,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.136534,3.051003012,71,34.5,43,14,4,0,1,1,0.0497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.410344,2.342799927,66,16.1,33,6,4,0,2,1,0.1063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.398455,2.517571868,82,28.5,28,21,4,0,7,1,0.0877,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.086741,2.492109067,78,20.2,54,14,5,1,12,1,0.0902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
121.39689,4.807268961,97,55.6,159,6,2,0,10,1,0.0082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.45541,2.671068739,62,21.2,93,7,1,0,3,1,0.0743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.66161,2.45630225,57,16.4,27,6,4,0,1,1,0.0938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.430089,3.017008765,75,35.3,51,15,5,1,11,1,0.0515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.817825,2.284199611,46,33.1,72,7,3,0,10,1,0.1134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31.730187,3.488297802,93,42.3,48,9,4,0,5,1,0.0315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208.250153,5.343530441,103,72.2,138,1,1,0,8,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.35197,2.663887215,43,21.7,39,19,2,0,7,1,0.0749,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
194.033494,5.273171308,108,47.5,69,16,4,0,11,1,0.0052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.071194,2.30967927,48,17.6,39,12,0,0,3,1,0.1102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
223.230345,5.412673849,93,60.6,222,1,5,1,7,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.700969,3.391179672,90,71.8,87,8,3,0,2,1,0.0348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139.945965,4.94837659,81,52.2,36,7,1,0,4,1,0.0071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.458904,5.007021465,91,51.5,149,8,0,0,1,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151.860884,5.029528253,112,71.7,119,1,1,0,7,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.323955,2.426920393,83,44.2,28,11,0,0,12,1,0.0969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.429814,2.131774708,76,29.7,25,12,4,0,12,1,0.1346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.818461,1.919633787,65,29.1,26,12,4,0,5,1,0.1719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13.601184,2.681102621,53,21.5,92,16,3,0,2,1,0.0735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.618913,1.889931157,46,14.7,75,8,4,0,5,1,0.178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.654272,3.120348443,70,18.8,34,7,1,0,5,1,0.0462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.395337,2.240213502,76,33.6,25,5,3,0,5,1,0.1191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.9169,2.558536531,58,21.0,27,19,6,1,8,1,0.0839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
59.612545,4.104501885,95,66.2,132,8,3,0,10,1,0.0168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.403426,2.241074091,59,28.0,17,12,3,0,3,1,0.119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
83.19934,4.433187083,94,61.6,101,9,3,0,5,1,0.012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.338504,2.852929693,72,25.1,44,10,3,0,12,1,0.0612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.022784,2.486803516,68,28.8,34,7,5,1,7,1,0.0907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.985077,2.994985845,56,21.1,83,12,3,0,2,1,0.0527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.158559,3.264176441,64,27.4,114,5,0,0,1,1,0.0397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.166267,2.577658028,82,31.7,92,15,4,0,2,1,0.0822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16.23898,2.847173099,62,26.3,50,15,2,0,12,1,0.0616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.674581,2.26950193,64,28.9,23,12,3,0,6,1,0.1153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.493116,1.870742539,50,23.5,19,20,4,0,8,1,0.182,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
145.441293,4.986624618,115,70.9,134,6,5,1,7,1,0.0069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.364502,2.430494638,88,44.4,28,14,0,0,11,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.523187,3.114545312,82,41.7,28,5,2,0,12,1,0.0465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.987372,2.195820481,72,31.9,33,13,2,0,4,1,0.1252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.319719,3.149299312,79,34.3,40,5,4,0,6,1,0.0448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.289452,2.586970638,71,24.6,33,14,3,0,5,1,0.0814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.276658,3.8974505,94,57.9,71,4,0,0,9,1,0.0207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.015373,2.081361323,53,23.4,28,7,4,0,12,1,0.1425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.482989,4.855796514,89,62.2,145,3,6,1,3,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.240763,2.223624458,75,35.3,28,12,0,0,1,1,0.1213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.310566,2.333169195,56,31.0,18,13,2,0,4,1,0.1074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
211.063762,5.356886994,101,66.0,137,6,1,0,8,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.776272,1.913427098,68,26.7,45,10,0,0,4,1,0.1731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.829699,3.251524954,53,27.1,57,20,5,1,9,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
194.250892,5.274285357,92,65.5,153,7,4,0,3,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.296364,1.839972324,63,22.7,27,20,1,0,12,1,0.1888,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
111.014293,4.718626479,96,57.4,93,18,4,0,1,1,0.009,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24.021831,3.219748684,97,43.7,32,17,3,0,7,1,0.0416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.240936,3.473236949,83,56.8,169,6,4,0,1,1,0.032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.399141,3.152699312,47,22.0,57,19,3,0,5,1,0.0446,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.376564,2.125437807,85,36.9,27,11,0,0,2,1,0.1356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.292712,3.269291791,55,25.3,58,20,1,0,8,1,0.0395,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25.270556,3.268448768,68,24.5,51,10,1,0,7,1,0.0396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.393351,2.964930275,81,33.4,83,12,5,1,10,1,0.0544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.407795,3.153069087,91,42.0,27,5,3,0,2,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.40361,3.109222107,99,51.4,73,6,1,0,1,1,0.0467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25.988022,3.295393138,58,24.8,57,20,2,0,9,1,0.0385,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18.333519,2.961840325,76,50.0,64,7,5,1,11,1,0.0545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.399332,2.595204855,62,25.7,48,10,5,1,8,1,0.0806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.230718,2.418652703,67,23.6,51,7,3,0,5,1,0.0977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134.452886,4.908623875,107,58.5,107,7,4,0,6,1,0.0074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.680981,2.457961964,53,15.6,51,15,4,0,11,1,0.0936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11.206259,2.501948853,71,29.2,27,21,2,0,12,1,0.0892,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47.78338,3.887389681,92,69.9,76,7,0,0,5,1,0.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.39508,3.152525744,84,42.0,28,5,1,0,12,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.851745,2.698117367,62,22.5,81,14,4,0,12,1,0.0722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.606817,2.029044819,44,16.5,36,10,0,0,3,1,0.1514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.69656,3.122213371,77,16.9,47,7,1,0,9,1,0.0461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.607787,2.451676166,77,28.9,28,10,1,0,6,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.565016,3.116400742,77,43.1,52,6,5,1,7,1,0.0464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.903412,3.397972588,91,51.0,78,6,1,0,7,1,0.0346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121.318387,4.806627375,95,43.9,81,12,3,0,3,1,0.0082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.718545,2.043625875,54,25.2,39,7,5,1,6,1,0.1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.45339,2.670928989,69,23.1,67,10,4,0,12,1,0.0743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.551516,2.356269546,64,15.5,33,6,3,0,2,1,0.1047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151.943207,5.030066656,101,68.0,125,2,0,0,8,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.107729,2.573202056,68,27.9,39,7,5,1,8,1,0.0826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.763556,2.049440477,65,25.4,43,13,2,0,6,1,0.1479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18.044091,2.94675687,92,41.6,34,11,3,0,7,1,0.0554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
